ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛde asiw GBV ano ma: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛm a wobɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobetumi anya nnwuma a wonni wɔn bɛtumi ayɛ nkurɔfo anaa nkɛntɛnso.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛde asiw GBV ano ma: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛm a wobɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobetumi anya nnwuma a wonni wɔn bɛtumi ayɛ nkurɔfo anaa nkɛntɛnso.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛde asiw GBV ano ma: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛm a wobɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wode bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobetumi anya nnwuma a wonni wɔn bɛtumi ayɛ nkurɔfo anaa nkɛntɛnso."
ID_TS_Aka_Gha_1C80317F,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛhwehwɛ mmoa a ɛyɛ nokware a wogye wɔn ho nsɛm a egyina nkitahodi ahorow a wobedi so no mu. Ɛho hia sɛnea wobɛma wɔn ahobammɔ wɔ nneɛma a wode bɛma nkɔmmɔbɔ ne nnwumakuo a ebetumi ayɛ nkuran.,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛhwehwɛ mmoa a ɛyɛ nokware a wogye wɔn ho nsɛm a egyina nkitahodi ahorow a wobedi so no mu. Ɛho hia sɛnea wobɛma wɔn ahobammɔ wɔ nneɛma a wode bɛma nkɔmmɔbɔ ne nnwumakuo a ebetumi ayɛ nkuran.,Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛhwehwɛ mmoa a ɛyɛ nokware a wogye wɔn ho nsɛm a egyina nkitahodi ahorow a wobedi so no mu. Ɛho hia sɛnea wobɛma wɔn ahobammɔ wɔ nneɛma a wode bɛma nkɔmmɔbɔ ne nnwumakuo a ebetumi ayɛ nkuran.
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu. Ɛho hia sɛ wɔbɛma wɔn ho bɛhwehwɛ nsɛm ho nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow a egyina nnwuma a ebetumi yɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu. Ɛho hia sɛ wɔbɛma wɔn ho bɛhwehwɛ nsɛm ho nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow a egyina nnwuma a ebetumi yɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu. Ɛho hia sɛ wɔbɛma wɔn ho bɛhwehwɛ nsɛm ho nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow a egyina nnwuma a ebetumi yɛ den."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nkɛntɛnso a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun akwahosan ho adwumayɛfoɔ nsɛm ho nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkyerɛkyerɛ wɔ nkurɔfoɔ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nkɛntɛnso a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun akwahosan ho adwumayɛfoɔ nsɛm ho nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkyerɛkyerɛ wɔ nkurɔfoɔ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nkɛntɛnso a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun akwahosan ho adwumayɛfoɔ nsɛm ho nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkyerɛkyerɛ wɔ nkurɔfoɔ mu."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa a ɛho hia sɛ wɔde bɛma wɔn nkɔmmɔbɔ a wogye wɔn di dwuma, na wɔahwɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nsɛnkyerɛnneɛ a egyina mmara nkyerɛkyerɛ ne nneɛma a mmabun bɛtumi ayɛ sɛnea ɛnyɛ mmeranteɛ mu.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa a ɛho hia sɛ wɔde bɛma wɔn nkɔmmɔbɔ a wogye wɔn di dwuma, na wɔahwɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nsɛnkyerɛnneɛ a egyina mmara nkyerɛkyerɛ ne nneɛma a mmabun bɛtumi ayɛ sɛnea ɛnyɛ mmeranteɛ mu.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa a ɛho hia sɛ wɔde bɛma wɔn nkɔmmɔbɔ a wogye wɔn di dwuma, na wɔahwɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nsɛnkyerɛnneɛ a egyina mmara nkyerɛkyerɛ ne nneɛma a mmabun bɛtumi ayɛ sɛnea ɛnyɛ mmeranteɛ mu."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea mmebun bɛtumi anya wɔn akwahosan ho nkyerɛkyerɛ, nneɛma, ne nhyehyɛe ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea mmebun bɛtumi anya wɔn akwahosan ho nkyerɛkyerɛ, nneɛma, ne nhyehyɛe ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne nkɔmmɔbɔ a wogye wɔn adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea mmebun bɛtumi anya wɔn akwahosan ho nkyerɛkyerɛ, nneɛma, ne nhyehyɛe ahorow so."
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛm a wɔde bɛhwehwɛ sɛnea wobenya nna ho nsɛm no ho dwuma. Wobetumi anya nnwuma a wogye wɔn ho bɛma, na wobetumi ama woahwɛ a w’adwene a wode bɛkɔ so.","Nkɔmmɔbɔ a ɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛm a wɔde bɛhwehwɛ sɛnea wobenya nna ho nsɛm no ho dwuma. Wobetumi anya nnwuma a wogye wɔn ho bɛma, na wobetumi ama woahwɛ a w’adwene a wode bɛkɔ so.","Nkɔmmɔbɔ a ɛka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛm a wɔde bɛhwehwɛ sɛnea wobenya nna ho nsɛm no ho dwuma. Wobetumi anya nnwuma a wogye wɔn ho bɛma, na wobetumi ama woahwɛ a w’adwene a wode bɛkɔ so."
ID_TS_Aka_Gha_23B8C1E9,"Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nkɔmmɔbɔ a wɔde di dwuma denam nsɛm a wubenya nnwuma, nkitahodi, ne nkɛntɛnso a egyina nkurɔfo a wontumi bɛma wɔn ho bɛhyɛ mu.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nkɔmmɔbɔ a wɔde di dwuma denam nsɛm a wubenya nnwuma, nkitahodi, ne nkɛntɛnso a egyina nkurɔfo a wontumi bɛma wɔn ho bɛhyɛ mu.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nkɔmmɔbɔ a wɔde di dwuma denam nsɛm a wubenya nnwuma, nkitahodi, ne nkɛntɛnso a egyina nkurɔfo a wontumi bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_BC8960A9,"Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm ho mmara ho hia, a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho.","Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm ho mmara ho hia, a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho.","Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm ho mmara ho hia, a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmmisa a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho. Mmabun betumi afa so ahyɛ sɛ wɔbɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ne nkitahodi ahorow a egyina nkurɔfo bɛtumi ayɛ nsusuwii ne nneɛma a ebetumi de bɛhyɛ ahobammɔ ne wɔn adwene mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmmisa a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho. Mmabun betumi afa so ahyɛ sɛ wɔbɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ne nkitahodi ahorow a egyina nkurɔfo bɛtumi ayɛ nsusuwii ne nneɛma a ebetumi de bɛhyɛ ahobammɔ ne wɔn adwene mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmmisa a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho. Mmabun betumi afa so ahyɛ sɛ wɔbɛhwehwɛ nnwuma a wobetumi anya nkɔmmɔbɔ ne nkitahodi ahorow a egyina nkurɔfo bɛtumi ayɛ nsusuwii ne nneɛma a ebetumi de bɛhyɛ ahobammɔ ne wɔn adwene mu."
