ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1C80317F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_06671AD1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BDD640FB,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_46685257,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3EB13B90,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_392456DE,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_23B8C1E9,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BC8960A9,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_1A3D1FA7,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_AD3C2D6D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BD9C66B3,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E465E150,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_8B9D2434,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_16419F82,<extra_id_0> no,<extra_id_0> no,<extra_id_0> no
ID_TS_Aka_Gha_972A8469,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_6C031199,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0822E8F3,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_07A0CA6E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_17FC695A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_37F8A88B,<extra_id_0> nkitahodi mu,<extra_id_0> nkitahodi mu,<extra_id_0> nkitahodi mu
ID_TS_Aka_Gha_3B8FAA18,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_815EF6D1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_9A1DE644,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_06CB0FB3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_8FADC1A6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_32E70629,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B74D0FB1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A65ED389,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_B38A088C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_8B8148F6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_6B65A6A4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_386ECBE0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_72FF5D2A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_96DA1DAC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_47378190,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_CF36D58B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DE8A774B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_01A9E71F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_C241330B,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_CE4A2BBD,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_28DF6EC4,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B2B9437A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_6C307511,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_571AA876,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
