ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwene de asiw GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwene de asiw GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwene de asiw GBV ano ma."
ID_TS_Aka_Gha_1C80317F,"Yes, hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba.","Yes, hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba.","Yes, hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na wɔbɛba mu bi mu. Nneɛma a wobɛma wɔn ho nsɛm ho sɛ wɔbɛbɔ mu bi, na wɔayɛ nna a wonni nkɔmmɔbɔ, nkitahodi, ne nnwuma a wode bɛyɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na wɔbɛba mu bi mu. Nneɛma a wobɛma wɔn ho nsɛm ho sɛ wɔbɛbɔ mu bi, na wɔayɛ nna a wonni nkɔmmɔbɔ, nkitahodi, ne nnwuma a wode bɛyɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na wɔbɛba mu bi mu. Nneɛma a wobɛma wɔn ho nsɛm ho sɛ wɔbɛbɔ mu bi, na wɔayɛ nna a wonni nkɔmmɔbɔ, nkitahodi, ne nnwuma a wode bɛyɛ den."
ID_TS_Aka_Gha_BDD640FB,"This is a question about, Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","This is a question about, Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","This is a question about, Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ sɛ wɔde wɔn a ɛfa nkɔmmɔbɔ mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ sɛ wɔde wɔn a ɛfa nkɔmmɔbɔ mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ sɛ wɔde wɔn a ɛfa nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn adwumayɛfo a wobenya wɔn ho gyineesi ho. Ɔkwan sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ahorow, ne ɔkwan ho nkyerɛkyerɛ, nnwuma, ne mmusuabɔ ne nkitahodi ahorow.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn adwumayɛfo a wobenya wɔn ho gyineesi ho. Ɔkwan sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ahorow, ne ɔkwan ho nkyerɛkyerɛ, nnwuma, ne mmusuabɔ ne nkitahodi ahorow.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn adwumayɛfo a wobenya wɔn ho gyineesi ho. Ɔkwan sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ahorow, ne ɔkwan ho nkyerɛkyerɛ, nnwuma, ne mmusuabɔ ne nkitahodi ahorow."
ID_TS_Aka_Gha_392456DE,"This is a question about, HIV/AIDS. Nkɔmmɔbɔ no ho dwuma a ɛwɔ nna mu yareɛ (STI) a wɔde bɛhwehwɛ sɛ wobɛyɛ dɛ adi saa nkɔmmɔnbɔ ho dwumadie.","This is a question about, HIV/AIDS. Nkɔmmɔbɔ no ho dwuma a ɛwɔ nna mu yareɛ (STI) a wɔde bɛhwehwɛ sɛ wobɛyɛ dɛ adi saa nkɔmmɔnbɔ ho dwumadie.","This is a question about, HIV/AIDS. Nkɔmmɔbɔ no ho dwuma a ɛwɔ nna mu yareɛ (STI) a wɔde bɛhwehwɛ sɛ wobɛyɛ dɛ adi saa nkɔmmɔnbɔ ho dwumadie."
ID_TS_Aka_Gha_23B8C1E9,"This is a question about, Nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.","This is a question about, Nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.","This is a question about, Nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no."
ID_TS_Aka_Gha_BC8960A9,"Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔbɛpene so.","Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔbɛpene so.","Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔbɛpene so."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran a egu ahorow na ɛyɛ papa ho nkyerɛ sɛ wɔbɛhyɛ mmabun hɔ, na wobetumi afa so ahyehyɛe ahorow a wobɛhwehwɛ wɔn nkurɔfoɔ nkɔmmɔbɔ mu. Nnwuma a wontumi afa kyerɛ wɔ nsɛmmɔfo a wobehu nkitahodi ne nsusuansoɔ ayɛ nsuansoɛ a, ɛka nnipa a wode wɔn mu nkɛntɛnsoɔ, ne ɛfa so ahyɛ ahobaa ne nna mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran a egu ahorow na ɛyɛ papa ho nkyerɛ sɛ wɔbɛhyɛ mmabun hɔ, na wobetumi afa so ahyehyɛe ahorow a wobɛhwehwɛ wɔn nkurɔfoɔ nkɔmmɔbɔ mu. Nnwuma a wontumi afa kyerɛ wɔ nsɛmmɔfo a wobehu nkitahodi ne nsusuansoɔ ayɛ nsuansoɛ a, ɛka nnipa a wode wɔn mu nkɛntɛnsoɔ, ne ɛfa so ahyɛ ahobaa ne nna mu.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran a egu ahorow na ɛyɛ papa ho nkyerɛ sɛ wɔbɛhyɛ mmabun hɔ, na wobetumi afa so ahyehyɛe ahorow a wobɛhwehwɛ wɔn nkurɔfoɔ nkɔmmɔbɔ mu. Nnwuma a wontumi afa kyerɛ wɔ nsɛmmɔfo a wobehu nkitahodi ne nsusuansoɔ ayɛ nsuansoɛ a, ɛka nnipa a wode wɔn mu nkɛntɛnsoɔ, ne ɛfa so ahyɛ ahobaa ne nna mu."
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wo ho ahyɛ mu den ne ɛka sɛ ɛfa mu den no nnwuma a wubenya a wonni nkɔmmɔbɔ.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wo ho ahyɛ mu den ne ɛka sɛ ɛfa mu den no nnwuma a wubenya a wonni nkɔmmɔbɔ.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wo ho ahyɛ mu den ne ɛka sɛ ɛfa mu den no nnwuma a wubenya a wonni nkɔmmɔbɔ.
