ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Yes, nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nnaɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma.","Yes, nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nnaɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma.","Yes, nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nnaɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma."
ID_TS_Aka_Gha_1C80317F,"Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba.","Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba.","Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobɛba mu bi mu.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobɛba mu bi mu.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobɛba mu bi mu."
ID_TS_Aka_Gha_BDD640FB,"Yes, amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔbɛhwehwɛ nkɔmmɔfoɔ mu nka mmabun nkyerɛkyerɛ mu.","Yes, amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔbɛhwehwɛ nkɔmmɔfoɔ mu nka mmabun nkyerɛkyerɛ mu.","Yes, amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔbɛhwehwɛ nkɔmmɔfoɔ mu nka mmabun nkyerɛkyerɛ mu."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.
ID_TS_Aka_Gha_3EB13B90,"Yes, mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.","Yes, mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho.","Yes, mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho."
ID_TS_Aka_Gha_392456DE,"This is a question about, HIV/AIDS. Nkɔmmɔbɔ no ho dwuma.","This is a question about, HIV/AIDS. Nkɔmmɔbɔ no ho dwuma.","This is a question about, HIV/AIDS. Nkɔmmɔbɔ no ho dwuma."
ID_TS_Aka_Gha_23B8C1E9,"This is a question about, Nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.","This is a question about, Nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.","This is a question about, Nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no."
ID_TS_Aka_Gha_BC8960A9,"Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔpene so.","Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔpene so.","Yes, adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔpene so."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu a ɛfa so ahyɛ Ɔbarima mu sɛ wɔbɛhyɛ mmabun hɔ a wobetumi afa so ahyehyɛe ahorow ne akwahosan ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu a ɛfa so ahyɛ Ɔbarima mu sɛ wɔbɛhyɛ mmabun hɔ a wobetumi afa so ahyehyɛe ahorow ne akwahosan ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu a ɛfa so ahyɛ Ɔbarima mu sɛ wɔbɛhyɛ mmabun hɔ a wobetumi afa so ahyehyɛe ahorow ne akwahosan ho."
