ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow ho a ɛfa GBV ano ma. Ɛho hia sɛ wɔbɛhwehwɛ nsɛm a wobenya nna ne nna mu akwahosan ho nhyehyɛe ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow ho a ɛfa GBV ano ma. Ɛho hia sɛ wɔbɛhwehwɛ nsɛm a wobenya nna ne nna mu akwahosan ho nhyehyɛe ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow ho a ɛfa GBV ano ma. Ɛho hia sɛ wɔbɛhwehwɛ nsɛm a wobenya nna ne nna mu akwahosan ho nhyehyɛe ahorow."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba so no, a ɛfa nsɛm a wɔde bɛhwehwɛ sɛnea wogye wɔn ho nkuran, na ɛyɛ nokware a wobenya nnwuma a wubenya mu.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba so no, a ɛfa nsɛm a wɔde bɛhwehwɛ sɛnea wogye wɔn ho nkuran, na ɛyɛ nokware a wobenya nnwuma a wubenya mu.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba so no, a ɛfa nsɛm a wɔde bɛhwehwɛ sɛnea wogye wɔn ho nkuran, na ɛyɛ nokware a wobenya nnwuma a wubenya mu."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛnea ahobammɔ a wobɛba mu bi mu. Nneɛma a mmabun betumi anya nsɛm a egyina nkɔmmɔbɔ ne nnwumakuo a wubenya sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛnea ahobammɔ a wobɛba mu bi mu. Nneɛma a mmabun betumi anya nsɛm a egyina nkɔmmɔbɔ ne nnwumakuo a wubenya sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛnea ahobammɔ a wobɛba mu bi mu. Nneɛma a mmabun betumi anya nsɛm a egyina nkɔmmɔbɔ ne nnwumakuo a wubenya sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun nkate ne ahobammɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkurɔfoɔ bɛtumi ayɛ nna mu nneyɛeɛ ne nneɛma a egyina wɔn akɔ so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun nkate ne ahobammɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkurɔfoɔ bɛtumi ayɛ nna mu nneyɛeɛ ne nneɛma a egyina wɔn akɔ so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun nkate ne ahobammɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkurɔfoɔ bɛtumi ayɛ nna mu nneyɛeɛ ne nneɛma a egyina wɔn akɔ so."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a ɛho hia sɛ wɔde wɔn ho bɛma wɔn nkɔmmɔbɔ mu. Ɛma mmabun ayɛ nneɛma a wogye wɔn di dwuma no yɛ den a, ɛyɛ nokware a wubenya sɛnea wobenya nkurɔfo a wonni wɔn.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a ɛho hia sɛ wɔde wɔn ho bɛma wɔn nkɔmmɔbɔ mu. Ɛma mmabun ayɛ nneɛma a wogye wɔn di dwuma no yɛ den a, ɛyɛ nokware a wubenya sɛnea wobenya nkurɔfo a wonni wɔn.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a ɛho hia sɛ wɔde wɔn ho bɛma wɔn nkɔmmɔbɔ mu. Ɛma mmabun ayɛ nneɛma a wogye wɔn di dwuma no yɛ den a, ɛyɛ nokware a wubenya sɛnea wobenya nkurɔfo a wonni wɔn."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu, na wɔayɛ nnwuma a wogye sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu, na wɔayɛ nnwuma a wogye sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu, na wɔayɛ nnwuma a wogye sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho nkuran."
ID_TS_Aka_Gha_392456DE,"Mmabun a wɔka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛm a ɛwɔ nkɔmmɔbɔ no ho dwuma. Wobetumi anya nkurɔfoɔ a wobɛhwehwɛ nsɛm ho nkuran.","Mmabun a wɔka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛm a ɛwɔ nkɔmmɔbɔ no ho dwuma. Wobetumi anya nkurɔfoɔ a wobɛhwehwɛ nsɛm ho nkuran.","Mmabun a wɔka akyerɛ wo hokafoɔ sɛ wowɔ nna mu yareɛ (STI) a, ɛyɛ dɛm a ɛwɔ nkɔmmɔbɔ no ho dwuma. Wobetumi anya nkurɔfoɔ a wobɛhwehwɛ nsɛm ho nkuran."
ID_TS_Aka_Gha_23B8C1E9,"Nneɛma a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere, wode intanɛt so adwenemyare ho mmoa nneɛma ho redi dwuma no betumi anya nsɛm a wɔde bɛma wɔn ho nkɔmmɔbɔ a wogye wɔn nnwuma a wubenya sɛ wobɛfa so nkitahodi a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, ne nnipa a wontumi bɛhyɛ nkuran.","Nneɛma a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere, wode intanɛt so adwenemyare ho mmoa nneɛma ho redi dwuma no betumi anya nsɛm a wɔde bɛma wɔn ho nkɔmmɔbɔ a wogye wɔn nnwuma a wubenya sɛ wobɛfa so nkitahodi a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, ne nnipa a wontumi bɛhyɛ nkuran.","Nneɛma a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere, wode intanɛt so adwenemyare ho mmoa nneɛma ho redi dwuma no betumi anya nsɛm a wɔde bɛma wɔn ho nkɔmmɔbɔ a wogye wɔn nnwuma a wubenya sɛ wobɛfa so nkitahodi a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, ne nnipa a wontumi bɛhyɛ nkuran."
ID_TS_Aka_Gha_BC8960A9,"Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm ho mmara ho hia, a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ.","Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm ho mmara ho hia, a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ.","Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm ho mmara ho hia, a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu denam: Sɛ wɔbɛhwehwɛ sɛ wɔde bɛhyɛ nnipa a ɛfa nnwuma a wobenya nna ne nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow a ebetumi anya nkurɔfo a, wɔde wɔn bɛma wɔn adwene mu, na wɔakyerɛ wɔn di dwuma a egyina nsɛnnennen ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu denam: Sɛ wɔbɛhwehwɛ sɛ wɔde bɛhyɛ nnipa a ɛfa nnwuma a wobenya nna ne nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow a ebetumi anya nkurɔfo a, wɔde wɔn bɛma wɔn adwene mu, na wɔakyerɛ wɔn di dwuma a egyina nsɛnnennen ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu denam: Sɛ wɔbɛhwehwɛ sɛ wɔde bɛhyɛ nnipa a ɛfa nnwuma a wobenya nna ne nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow a ebetumi anya nkurɔfo a, wɔde wɔn bɛma wɔn adwene mu, na wɔakyerɛ wɔn di dwuma a egyina nsɛnnennen ho."
