ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wonnya GBV ano ma. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ nsɛm a ɛyɛ nokware a wobetumi anya nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔfoɔ bɛtumi anya GBV nnwuma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wonnya GBV ano ma. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ nsɛm a ɛyɛ nokware a wobetumi anya nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔfoɔ bɛtumi anya GBV nnwuma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wonnya GBV ano ma. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ nsɛm a ɛyɛ nokware a wobetumi anya nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔfoɔ bɛtumi anya GBV nnwuma."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a ɛka ho ne: Nneɛma a wɔde wɔn ho bɛhyɛ mu, ne nsɛm a wogye wɔn di dwuma wɔ Ghana","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a ɛka ho ne: Nneɛma a wɔde wɔn ho bɛhyɛ mu, ne nsɛm a wogye wɔn di dwuma wɔ Ghana","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a ɛka ho ne: Nneɛma a wɔde wɔn ho bɛhyɛ mu, ne nsɛm a wogye wɔn di dwuma wɔ Ghana"
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwehwɛ so berɛ a wobɛba mu bi mu denam: Nneɛma a Wɔbɛma: Nsɛm a mmabun betumi anya nsɛnkyerɛnne ne nnwuma a wontumi anya wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a, ɛka sɛnea wɔde bɛma nkitahodi a egyina nkurɔfo anaa nkɛntɛnso ho nkuran. Nnwumakuo a Wobetumi Akwahosan: Wɔbetumi ahwɛ mmoa akuw a wode bɛka wɔn adwene mu, a nea ɛnyɛ mmerɛw, ne ","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwehwɛ so berɛ a wobɛba mu bi mu denam: Nneɛma a Wɔbɛma: Nsɛm a mmabun betumi anya nsɛnkyerɛnne ne nnwuma a wontumi anya wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a, ɛka sɛnea wɔde bɛma nkitahodi a egyina nkurɔfo anaa nkɛntɛnso ho nkuran. Nnwumakuo a Wobetumi Akwahosan: Wɔbetumi ahwɛ mmoa akuw a wode bɛka wɔn adwene mu, a nea ɛnyɛ mmerɛw, ne ","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwehwɛ so berɛ a wobɛba mu bi mu denam: Nneɛma a Wɔbɛma: Nsɛm a mmabun betumi anya nsɛnkyerɛnne ne nnwuma a wontumi anya wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a, ɛka sɛnea wɔde bɛma nkitahodi a egyina nkurɔfo anaa nkɛntɛnso ho nkuran. Nnwumakuo a Wobetumi Akwahosan: Wɔbetumi ahwɛ mmoa akuw a wode bɛka wɔn adwene mu, a nea ɛnyɛ mmerɛw, ne "
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun betumi anya nkurɔfoɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkuran, a nea ɛnyɛ mmerɛw a, ɛma mmabun ho nkyerɛkyerɛfoɔ, ne wɔn adwene mu akwahosan ho adwumayɛfoɔ.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun betumi anya nkurɔfoɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkuran, a nea ɛnyɛ mmerɛw a, ɛma mmabun ho nkyerɛkyerɛfoɔ, ne wɔn adwene mu akwahosan ho adwumayɛfoɔ.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun betumi anya nkurɔfoɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛnea amammerɛ ho nkuran, a nea ɛnyɛ mmerɛw a, ɛma mmabun ho nkyerɛkyerɛfoɔ, ne wɔn adwene mu akwahosan ho adwumayɛfoɔ."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nneɛma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun ayɛ nkɔmmɔbɔ a wogye wɔn di dwuma wɔ Ghana.,Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nneɛma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun ayɛ nkɔmmɔbɔ a wogye wɔn di dwuma wɔ Ghana.,Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nneɛma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun ayɛ nkɔmmɔbɔ a wogye wɔn di dwuma wɔ Ghana.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wɔde bɛma wɔn ho bɛhyɛ mu, nsɛm, ne nnwuma a wogye wɔn di dwuma de nkɔmmɔbɔ ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ wɔn adwene mu akwahosan ho adwumayɛbea ahorow, nneɛma, ne nhyehyɛe ahorow mu nsusuwii hunu ahorow ho, na wɔahwɛ sɛnea wɔbɛma anya nkitahodi a egyina wɔn nkurɔfo nkɛntɛnso.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wɔde bɛma wɔn ho bɛhyɛ mu, nsɛm, ne nnwuma a wogye wɔn di dwuma de nkɔmmɔbɔ ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ wɔn adwene mu akwahosan ho adwumayɛbea ahorow, nneɛma, ne nhyehyɛe ahorow mu nsusuwii hunu ahorow ho, na wɔahwɛ sɛnea wɔbɛma anya nkitahodi a egyina wɔn nkurɔfo nkɛntɛnso.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wɔde bɛma wɔn ho bɛhyɛ mu, nsɛm, ne nnwuma a wogye wɔn di dwuma de nkɔmmɔbɔ ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ wɔn adwene mu akwahosan ho adwumayɛbea ahorow, nneɛma, ne nhyehyɛe ahorow mu nsusuwii hunu ahorow ho, na wɔahwɛ sɛnea wɔbɛma anya nkitahodi a egyina wɔn nkurɔfo nkɛntɛnso."
ID_TS_Aka_Gha_392456DE,"Sɛ wobɔ hu sɛ wobenya nna mu yareɛ (STI) a, wobetumi anya nkɔmmɔbɔ no ho dwuma, ɛyɛ dɛm a ɛfa nna a wɔde wɔn ho bɛhyɛ mu, na woayɛ nsɛm ho nkuran.","Sɛ wobɔ hu sɛ wobenya nna mu yareɛ (STI) a, wobetumi anya nkɔmmɔbɔ no ho dwuma, ɛyɛ dɛm a ɛfa nna a wɔde wɔn ho bɛhyɛ mu, na woayɛ nsɛm ho nkuran.","Sɛ wobɔ hu sɛ wobenya nna mu yareɛ (STI) a, wobetumi anya nkɔmmɔbɔ no ho dwuma, ɛyɛ dɛm a ɛfa nna a wɔde wɔn ho bɛhyɛ mu, na woayɛ nsɛm ho nkuran."
ID_TS_Aka_Gha_23B8C1E9,"Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu denam: Afotu ahorow a wubenya nkɔmmɔbɔ a wontumi ayɛ adwumayɛbea ahorow ho nkuran, nkitahodi ahorow, ne nnwuma a egyina nsusuwii hunu, nneyɛe, ne adwene mu nsunsuanso ahorow so. Afotu a Wɔde Di Dwuma: Wɔbɛma wo ho hia sɛ wobenya adwene a wowɔ sɛnea wogye wɔn di dwuma, na woahwɛ wo ho hyɛ mu a, ebetumi aboa wo ho, na ama woanya nna mu akwahosan ho nhyehyɛe ahorow mu.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu denam: Afotu ahorow a wubenya nkɔmmɔbɔ a wontumi ayɛ adwumayɛbea ahorow ho nkuran, nkitahodi ahorow, ne nnwuma a egyina nsusuwii hunu, nneyɛe, ne adwene mu nsunsuanso ahorow so. Afotu a Wɔde Di Dwuma: Wɔbɛma wo ho hia sɛ wobenya adwene a wowɔ sɛnea wogye wɔn di dwuma, na woahwɛ wo ho hyɛ mu a, ebetumi aboa wo ho, na ama woanya nna mu akwahosan ho nhyehyɛe ahorow mu.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu denam: Afotu ahorow a wubenya nkɔmmɔbɔ a wontumi ayɛ adwumayɛbea ahorow ho nkuran, nkitahodi ahorow, ne nnwuma a egyina nsusuwii hunu, nneyɛe, ne adwene mu nsunsuanso ahorow so. Afotu a Wɔde Di Dwuma: Wɔbɛma wo ho hia sɛ wobenya adwene a wowɔ sɛnea wogye wɔn di dwuma, na woahwɛ wo ho hyɛ mu a, ebetumi aboa wo ho, na ama woanya nna mu akwahosan ho nhyehyɛe ahorow mu."
ID_TS_Aka_Gha_BC8960A9,"Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm a ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ wɔn nkɔmmɔbɔ a, wobetumi anya awerɛhyem sɛnea wobɛfa so anya kokoam nkitahodi ahorow ho.","Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm a ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ wɔn nkɔmmɔbɔ a, wobetumi anya awerɛhyem sɛnea wobɛfa so anya kokoam nkitahodi ahorow ho.","Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm a ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ wɔn nkɔmmɔbɔ a, wobetumi anya awerɛhyem sɛnea wobɛfa so anya kokoam nkitahodi ahorow ho."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmmisa a ɛka ho ne: Ɛho hia sɛ mmabun betumi anya nkɔmmɔbɔ a, ɛfa nnwuma a wosiw ano, nsusuwii hunu, ne nneɛma a egyina nkitahodi ahorow a wontumi anya so. Ɛma mmabun nso betumi afa so ahyɛ nna ne nna mu akwahosan ho nhyehyɛe ahorow, a nea wɔde bɛhyɛ mu, na wɔde wɔn bɛma wɔn adwene mu nneyɛe ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmmisa a ɛka ho ne: Ɛho hia sɛ mmabun betumi anya nkɔmmɔbɔ a, ɛfa nnwuma a wosiw ano, nsusuwii hunu, ne nneɛma a egyina nkitahodi ahorow a wontumi anya so. Ɛma mmabun nso betumi afa so ahyɛ nna ne nna mu akwahosan ho nhyehyɛe ahorow, a nea wɔde bɛhyɛ mu, na wɔde wɔn bɛma wɔn adwene mu nneyɛe ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nsɛmmisa a ɛka ho ne: Ɛho hia sɛ mmabun betumi anya nkɔmmɔbɔ a, ɛfa nnwuma a wosiw ano, nsusuwii hunu, ne nneɛma a egyina nkitahodi ahorow a wontumi anya so. Ɛma mmabun nso betumi afa so ahyɛ nna ne nna mu akwahosan ho nhyehyɛe ahorow, a nea wɔde bɛhyɛ mu, na wɔde wɔn bɛma wɔn adwene mu nneyɛe ho."
