ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Ɛma nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneyɛe, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumakuo a woreyɛ a GBV ano ma. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nneɛnea ahobammɔ a, ɛma wɔn ayɛ adwene a wonni a wobedi akɔ soro.","Ɛma nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneyɛe, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumakuo a woreyɛ a GBV ano ma. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nneɛnea ahobammɔ a, ɛma wɔn ayɛ adwene a wonni a wobedi akɔ soro.","Ɛma nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneyɛe, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumakuo a woreyɛ a GBV ano ma. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nneɛnea ahobammɔ a, ɛma wɔn ayɛ adwene a wonni a wobedi akɔ soro."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm mu nyarewa mu anya nkɔmmɔbɔ a ɛfa nna mu akwahosuabɔ mu nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu no mu aba. Wɔbetumi anya nipaduaso a wogye wɔn a, ebetumi anya wɔn nipaduasi ho nhwehwɛmu a egyina nipaduase ho nhyiam ahorow a wonni nkitahodi a wobedi so no mu, na ɛma wonya nnwuma a wode bɛka ho.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm mu nyarewa mu anya nkɔmmɔbɔ a ɛfa nna mu akwahosuabɔ mu nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu no mu aba. Wɔbetumi anya nipaduaso a wogye wɔn a, ebetumi anya wɔn nipaduasi ho nhwehwɛmu a egyina nipaduase ho nhyiam ahorow a wonni nkitahodi a wobedi so no mu, na ɛma wonya nnwuma a wode bɛka ho.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm mu nyarewa mu anya nkɔmmɔbɔ a ɛfa nna mu akwahosuabɔ mu nneɛma a wɔde bɛma wɔn ho bɛhyɛ mu no mu aba. Wɔbetumi anya nipaduaso a wogye wɔn a, ebetumi anya wɔn nipaduasi ho nhwehwɛmu a egyina nipaduase ho nhyiam ahorow a wonni nkitahodi a wobedi so no mu, na ɛma wonya nnwuma a wode bɛka ho."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobetumi anya nsɛm a egyina nkitahodi a wubenya a, ɛma wonya nkɔmmɔbɔ a wonni nkurɔfo a wode bɛma wɔn ho bɛhyɛ mu. Nneɛma yi betumi akɔ so nkuran a mmabun ahofadi a edi a obi bɛyɛ den na wɔayɛ nnwuma a ebetumi anya wɔn ahobammɔ ntam nkɛntɛnso a efi ntease a enni a awofo bɛka ho.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobetumi anya nsɛm a egyina nkitahodi a wubenya a, ɛma wonya nkɔmmɔbɔ a wonni nkurɔfo a wode bɛma wɔn ho bɛhyɛ mu. Nneɛma yi betumi akɔ so nkuran a mmabun ahofadi a edi a obi bɛyɛ den na wɔayɛ nnwuma a ebetumi anya wɔn ahobammɔ ntam nkɛntɛnso a efi ntease a enni a awofo bɛka ho.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a wobetumi anya nsɛm a egyina nkitahodi a wubenya a, ɛma wonya nkɔmmɔbɔ a wonni nkurɔfo a wode bɛma wɔn ho bɛhyɛ mu. Nneɛma yi betumi akɔ so nkuran a mmabun ahofadi a edi a obi bɛyɛ den na wɔayɛ nnwuma a ebetumi anya wɔn ahobammɔ ntam nkɛntɛnso a efi ntease a enni a awofo bɛka ho."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH mu ka wɔ ASRR nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu. Amammerɛn mu mmoa, asetra mu subano, ne asetenakuo a egyina nkurɔfo a wobɛhwehwɛ nkɔmmɔbɔ a wonni wɔn akɔ so wɔ ASARH nkɛntɛnso nkuran. Amammra mu mmro, asetene mu suben, ne awo akwahosan ho nteaseɛ bɛtumi anya nnipa a mmabun wɔ nkumaa a, ɛma nsusuwii hunu a wubenya nkrae a enni ayɛ nkurayɛ mu a.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH mu ka wɔ ASRR nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu. Amammerɛn mu mmoa, asetra mu subano, ne asetenakuo a egyina nkurɔfo a wobɛhwehwɛ nkɔmmɔbɔ a wonni wɔn akɔ so wɔ ASARH nkɛntɛnso nkuran. Amammra mu mmro, asetene mu suben, ne awo akwahosan ho nteaseɛ bɛtumi anya nnipa a mmabun wɔ nkumaa a, ɛma nsusuwii hunu a wubenya nkrae a enni ayɛ nkurayɛ mu a.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH mu ka wɔ ASRR nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu. Amammerɛn mu mmoa, asetra mu subano, ne asetenakuo a egyina nkurɔfo a wobɛhwehwɛ nkɔmmɔbɔ a wonni wɔn akɔ so wɔ ASARH nkɛntɛnso nkuran. Amammra mu mmro, asetene mu suben, ne awo akwahosan ho nteaseɛ bɛtumi anya nnipa a mmabun wɔ nkumaa a, ɛma nsusuwii hunu a wubenya nkrae a enni ayɛ nkurayɛ mu a."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nnwuma a wɔde bɛma wɔn ho bɛhyɛ mu. Mmara mu nsusuwii hunu a wobɛhwehwɛ sɛ wɔbɛhyehyɛ nnipa a, wɔbɛma nkitahodi a egyina nteaseɛ a wobedi sɛnea wobenya nkurɔfo a wonni wɔn ayɛ nna ho nkyerɛkyerɛ nkuran.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nnwuma a wɔde bɛma wɔn ho bɛhyɛ mu. Mmara mu nsusuwii hunu a wobɛhwehwɛ sɛ wɔbɛhyehyɛ nnipa a, wɔbɛma nkitahodi a egyina nteaseɛ a wobedi sɛnea wobenya nkurɔfo a wonni wɔn ayɛ nna ho nkyerɛkyerɛ nkuran.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nnwuma a wɔde bɛma wɔn ho bɛhyɛ mu. Mmara mu nsusuwii hunu a wobɛhwehwɛ sɛ wɔbɛhyehyɛ nnipa a, wɔbɛma nkitahodi a egyina nteaseɛ a wobedi sɛnea wobenya nkurɔfo a wonni wɔn ayɛ nna ho nkyerɛkyerɛ nkuran."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma wɔn ayɛ adwuma, nsɛm a wobenya, ne nnwuma a wonni wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, ne wɔde wɔn adwene a wubenya a, wɔde ma wɔn di dwuma adi dwuma. Nneyɛe a Wɔde Di Dwuma: Mmabom betumi ama wɔn atipɛnfo akɔ soro a egyina nkitahodi a mmabun ahofadi ne wɔ nnipa a wode bɛka ho ne nneɛma ho nkuran. Nsɛmmisa a Wobɛhwehwɛ: Mmebun betumu ahobammɔ a obi","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma wɔn ayɛ adwuma, nsɛm a wobenya, ne nnwuma a wonni wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, ne wɔde wɔn adwene a wubenya a, wɔde ma wɔn di dwuma adi dwuma. Nneyɛe a Wɔde Di Dwuma: Mmabom betumi ama wɔn atipɛnfo akɔ soro a egyina nkitahodi a mmabun ahofadi ne wɔ nnipa a wode bɛka ho ne nneɛma ho nkuran. Nsɛmmisa a Wobɛhwehwɛ: Mmebun betumu ahobammɔ a obi","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma wɔn ayɛ adwuma, nsɛm a wobenya, ne nnwuma a wonni wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, ne wɔde wɔn adwene a wubenya a, wɔde ma wɔn di dwuma adi dwuma. Nneyɛe a Wɔde Di Dwuma: Mmabom betumi ama wɔn atipɛnfo akɔ soro a egyina nkitahodi a mmabun ahofadi ne wɔ nnipa a wode bɛka ho ne nneɛma ho nkuran. Nsɛmmisa a Wobɛhwehwɛ: Mmebun betumu ahobammɔ a obi"
ID_TS_Aka_Gha_392456DE,"Mmabun a wɔde bɛma wo hokafoɔ sɛ wobɛka akyerɛ wo ho sɛnea wobɛfa so bɛka nna mu yareɛ (STI) a, wobɛyɛ dɛm a ɛyɛ nokware a wobenya a wubenya nna ho nsɛm ho dwuma. Wobetumi anya nkɔmmɔbɔ a wode bɛyɛ nkurɔfo a wonni nna a egyina nna ne nnamfo a wowɔ nna so.","Mmabun a wɔde bɛma wo hokafoɔ sɛ wobɛka akyerɛ wo ho sɛnea wobɛfa so bɛka nna mu yareɛ (STI) a, wobɛyɛ dɛm a ɛyɛ nokware a wobenya a wubenya nna ho nsɛm ho dwuma. Wobetumi anya nkɔmmɔbɔ a wode bɛyɛ nkurɔfo a wonni nna a egyina nna ne nnamfo a wowɔ nna so.","Mmabun a wɔde bɛma wo hokafoɔ sɛ wobɛka akyerɛ wo ho sɛnea wobɛfa so bɛka nna mu yareɛ (STI) a, wobɛyɛ dɛm a ɛyɛ nokware a wobenya a wubenya nna ho nsɛm ho dwuma. Wobetumi anya nkɔmmɔbɔ a wode bɛyɛ nkurɔfo a wonni nna a egyina nna ne nnamfo a wowɔ nna so."
ID_TS_Aka_Gha_23B8C1E9,"Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wɔde bɛma ayɛ den, na ɛma woanya nneyɛe a wubenya a wonni nkɔmmɔbɔ a, ɛfa nkitahodi a egyina ntease a edi a obi bɛtumi anya wɔn ho bɛhyɛ mu. Afotu a wubetumi akɔ so ahobammɔ sɛ wobɛhwehwɛn a wowɔ nnipa a ebetumi ahofadi a efi nhwehweɛmu a enni a wohu a.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wɔde bɛma ayɛ den, na ɛma woanya nneyɛe a wubenya a wonni nkɔmmɔbɔ a, ɛfa nkitahodi a egyina ntease a edi a obi bɛtumi anya wɔn ho bɛhyɛ mu. Afotu a wubetumi akɔ so ahobammɔ sɛ wobɛhwehwɛn a wowɔ nnipa a ebetumi ahofadi a efi nhwehweɛmu a enni a wohu a.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wɔde bɛma ayɛ den, na ɛma woanya nneyɛe a wubenya a wonni nkɔmmɔbɔ a, ɛfa nkitahodi a egyina ntease a edi a obi bɛtumi anya wɔn ho bɛhyɛ mu. Afotu a wubetumi akɔ so ahobammɔ sɛ wobɛhwehwɛn a wowɔ nnipa a ebetumi ahofadi a efi nhwehweɛmu a enni a wohu a."
ID_TS_Aka_Gha_BC8960A9,"Awofo a wobɛhwehwɛ kokoamsɛm ho mmara ho hia a ɛfa kokoamsɛnkyerɛ a wɔbɛhyɛ kokoamsɔm ho nnwoma a wuhu no yɛ kokoam na wɔrenka nkyerɛ wo awofo nsɛm na wɔreka nkyersɛ wo wo awo a wonni so. Wɔbɛhyehyɛ sɛ wobɛhwɛ wo kokoamsɔne ho a, wobɛfa so anya awerɛhyem sɛnea wobenya kokoamsyɛm ho dwumadie a wode bɛhɔ sɔhwɛ sɔne soresɛm a egyina kokoams","Awofo a wobɛhwehwɛ kokoamsɛm ho mmara ho hia a ɛfa kokoamsɛnkyerɛ a wɔbɛhyɛ kokoamsɔm ho nnwoma a wuhu no yɛ kokoam na wɔrenka nkyerɛ wo awofo nsɛm na wɔreka nkyersɛ wo wo awo a wonni so. Wɔbɛhyehyɛ sɛ wobɛhwɛ wo kokoamsɔne ho a, wobɛfa so anya awerɛhyem sɛnea wobenya kokoamsyɛm ho dwumadie a wode bɛhɔ sɔhwɛ sɔne soresɛm a egyina kokoams","Awofo a wobɛhwehwɛ kokoamsɛm ho mmara ho hia a ɛfa kokoamsɛnkyerɛ a wɔbɛhyɛ kokoamsɔm ho nnwoma a wuhu no yɛ kokoam na wɔrenka nkyerɛ wo awofo nsɛm na wɔreka nkyersɛ wo wo awo a wonni so. Wɔbɛhyehyɛ sɛ wobɛhwɛ wo kokoamsɔne ho a, wobɛfa so anya awerɛhyem sɛnea wobenya kokoamsyɛm ho dwumadie a wode bɛhɔ sɔhwɛ sɔne soresɛm a egyina kokoams"
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛmmisa ho a ɛyɛ papa ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne a wobetumi afa so ahyɛ ɔbaraa neɔbaabɔ bɔbɔ a, ɛma nnipa a wonni nkɔmmɔbɔne a egyina nkitahodi a wobedi nkurɔfo a edi mu no so. Nkitahodi ahorow a mmarima ne nna mu akwahosan ho ɔyaresafo a wode bɛma wɔn nsusuwii hunu a ebetumi ama wɔn adwene ayɛ nnwuma a obiara yɛ den, na ɛka nteaseɛ a","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛmmisa ho a ɛyɛ papa ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne a wobetumi afa so ahyɛ ɔbaraa neɔbaabɔ bɔbɔ a, ɛma nnipa a wonni nkɔmmɔbɔne a egyina nkitahodi a wobedi nkurɔfo a edi mu no so. Nkitahodi ahorow a mmarima ne nna mu akwahosan ho ɔyaresafo a wode bɛma wɔn nsusuwii hunu a ebetumi ama wɔn adwene ayɛ nnwuma a obiara yɛ den, na ɛka nteaseɛ a","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛmmisa ho a ɛyɛ papa ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne a wobetumi afa so ahyɛ ɔbaraa neɔbaabɔ bɔbɔ a, ɛma nnipa a wonni nkɔmmɔbɔne a egyina nkitahodi a wobedi nkurɔfo a edi mu no so. Nkitahodi ahorow a mmarima ne nna mu akwahosan ho ɔyaresafo a wode bɛma wɔn nsusuwii hunu a ebetumi ama wɔn adwene ayɛ nnwuma a obiara yɛ den, na ɛka nteaseɛ a"
