ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛde asiw GBV ano ma: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛm a wobɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wubenya nnwuma a wode bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wɔde wɔn bɛfa so bɛkɔ nkurɔfo, nneyɛe, ne wɔn adwene mu nsusuwii.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛde asiw GBV ano ma: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛm a wobɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wubenya nnwuma a wode bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wɔde wɔn bɛfa so bɛkɔ nkurɔfo, nneyɛe, ne wɔn adwene mu nsusuwii.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛde asiw GBV ano ma: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛm a wobɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wubenya nnwuma a wode bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wɔde wɔn bɛfa so bɛkɔ nkurɔfo, nneyɛe, ne wɔn adwene mu nsusuwii."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛma wɔn ho nsɛm a ɛfa nna mu awoɔ ho nkyerɛkyerɛ a wobɛhwehwɛ mu, na ɛyɛ nokware.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛma wɔn ho nsɛm a ɛfa nna mu awoɔ ho nkyerɛkyerɛ a wobɛhwehwɛ mu, na ɛyɛ nokware.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛma wɔn ho nsɛm a ɛfa nna mu awoɔ ho nkyerɛkyerɛ a wobɛhwehwɛ mu, na ɛyɛ nokware."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu denam: Nneɛma a mmabun betumi anya nsɛm ho nkuran, nkɔmmɔbɔ, ne nhyehyɛe ahorow a wonni sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea wɔde bɛma wɔn akɔ so nkurɔfo nkitahodi ahorow ho. Nnwuma a Wɔbɛbɔ: Nsɛnkyerɛnne a Wobetumi Akwahosan: Wɔbea nna mu akwahosan ho adwumayɛbea ahorow, ne nkɛntɛnso a wode bɛka ho a, ɛho hia a egyina n","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu denam: Nneɛma a mmabun betumi anya nsɛm ho nkuran, nkɔmmɔbɔ, ne nhyehyɛe ahorow a wonni sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea wɔde bɛma wɔn akɔ so nkurɔfo nkitahodi ahorow ho. Nnwuma a Wɔbɛbɔ: Nsɛnkyerɛnne a Wobetumi Akwahosan: Wɔbea nna mu akwahosan ho adwumayɛbea ahorow, ne nkɛntɛnso a wode bɛka ho a, ɛho hia a egyina n","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu denam: Nneɛma a mmabun betumi anya nsɛm ho nkuran, nkɔmmɔbɔ, ne nhyehyɛe ahorow a wonni sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea wɔde bɛma wɔn akɔ so nkurɔfo nkitahodi ahorow ho. Nnwuma a Wɔbɛbɔ: Nsɛnkyerɛnne a Wobetumi Akwahosan: Wɔbea nna mu akwahosan ho adwumayɛbea ahorow, ne nkɛntɛnso a wode bɛka ho a, ɛho hia a egyina n"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun ayɛ nkurɔfoɔ nkɔmmɔbɔ ne wɔn akwahosan ho adwumayɛfoɔ ho nkuran.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun ayɛ nkurɔfoɔ nkɔmmɔbɔ ne wɔn akwahosan ho adwumayɛfoɔ ho nkuran.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ mmabun ayɛ nkurɔfoɔ nkɔmmɔbɔ ne wɔn akwahosan ho adwumayɛfoɔ ho nkuran."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ wɔde wɔn bɛma wɔn nyinsɛn a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkuran. Ɛho hia sɛnea mmabun bɛtumi ayɛ nnwuma a egyina nkurɔfo a wubenya nkitahodi a, ɛma ɛyɛ mmeranteɛ, ne nnipa a wonni wɔn di dwuma.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ wɔde wɔn bɛma wɔn nyinsɛn a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkuran. Ɛho hia sɛnea mmabun bɛtumi ayɛ nnwuma a egyina nkurɔfo a wubenya nkitahodi a, ɛma ɛyɛ mmeranteɛ, ne nnipa a wonni wɔn di dwuma.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu no betumi anya nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ wɔde wɔn bɛma wɔn nyinsɛn a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkuran. Ɛho hia sɛnea mmabun bɛtumi ayɛ nnwuma a egyina nkurɔfo a wubenya nkitahodi a, ɛma ɛyɛ mmeranteɛ, ne nnipa a wonni wɔn di dwuma."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn adwene mu nsusuwii ne ɔkwan a ebetumi anya wɔn akwahosan ho adwumayɛbea ahorow ho. Mmebun tumi ayɛ nnwuma a egyina nkurɔfoɔ bɛtumi de wɔn atipɛnfoɔ ho nkyerɛkyerɛfoɔ, nneɛma ahorow, ne nhyehyɛeɛ ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn adwene mu nsusuwii ne ɔkwan a ebetumi anya wɔn akwahosan ho adwumayɛbea ahorow ho. Mmebun tumi ayɛ nnwuma a egyina nkurɔfoɔ bɛtumi de wɔn atipɛnfoɔ ho nkyerɛkyerɛfoɔ, nneɛma ahorow, ne nhyehyɛeɛ ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam nsɛm a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn adwene mu nsusuwii ne ɔkwan a ebetumi anya wɔn akwahosan ho adwumayɛbea ahorow ho. Mmebun tumi ayɛ nnwuma a egyina nkurɔfoɔ bɛtumi de wɔn atipɛnfoɔ ho nkyerɛkyerɛfoɔ, nneɛma ahorow, ne nhyehyɛeɛ ho nkuran."
ID_TS_Aka_Gha_392456DE,"Mmabun hu sɛ wobenya nna mu yareɛ (STI) a ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nsɛm a wobɛhwehwɛ wo hokafoɔ a wɔde bɛma ahobammɔ no a, wobetumi ama nkurɔfoɔ ho nkuran.","Mmabun hu sɛ wobenya nna mu yareɛ (STI) a ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nsɛm a wobɛhwehwɛ wo hokafoɔ a wɔde bɛma ahobammɔ no a, wobetumi ama nkurɔfoɔ ho nkuran.","Mmabun hu sɛ wobenya nna mu yareɛ (STI) a ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nsɛm a wobɛhwehwɛ wo hokafoɔ a wɔde bɛma ahobammɔ no a, wobetumi ama nkurɔfoɔ ho nkuran."
ID_TS_Aka_Gha_23B8C1E9,"Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nkɔmmɔbɔ a wɔde bɛma wɔn ho bɛhyɛ mu no so. Wɔbetumi ayɛ nsɛm a wubenya sɛ wobenya nnwuma a wontumi yɛ adwene mu, nkitahodi, ne nsusuwii ho nkuran.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nkɔmmɔbɔ a wɔde bɛma wɔn ho bɛhyɛ mu no so. Wɔbetumi ayɛ nsɛm a wubenya sɛ wobenya nnwuma a wontumi yɛ adwene mu, nkitahodi, ne nsusuwii ho nkuran.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a woadi intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nkɔmmɔbɔ a wɔde bɛma wɔn ho bɛhyɛ mu no so. Wɔbetumi ayɛ nsɛm a wubenya sɛ wobenya nnwuma a wontumi yɛ adwene mu, nkitahodi, ne nsusuwii ho nkuran."
ID_TS_Aka_Gha_BC8960A9,Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhyɛ mu.,Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhyɛ mu.,Ɛho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbɛhwehwɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhyɛ mu.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛmmisa ho. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nneɛma a wobetumi afa so ahyehyɛde ahorow ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛmmisa ho. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nneɛma a wobetumi afa so ahyehyɛde ahorow ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛmmisa ho. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nneɛma a wobetumi afa so ahyehyɛde ahorow ho."
